function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F82022,10,3,3,4,499,FALSE_ALARM,-1.3253084888709315e+18,0.06373818492643646,True,True,4.2767651104142e+17,3.8984829091649216e+17,1.8650407354774106e+17,-2.3864692455741676e+18,5.316162365742719e+17,4.2767651104142e+17,3.8984829091649216e+17,1.8650407354774106e+17,2.3864692455741676e+18,5.316162365742719e+17
F82022,10,3,3,5,500,FALSE_ALARM,-2.730325456277352e+18,0.03352732006144543,True,True,3.390654948778974e+17,-1.7644557167396333e+17,1.4280936772480865e+18,-4.394387258947141e+18,8.465104134170618e+17,3.390654948778974e+17,1.7644557167396333e+17,1.4280936772480865e+18,4.394387258947141e+18,8.465104134170618e+17
F82022,10,4,4,1,487,FALSE_ALARM,-9.051207124253256e+17,0.03161135864214881,True,True,-4.1904593595123085e+17,1.3138491497416082e+17,3.543427342891913e+17,-8.905403221251374e+17,-8.550975918994507e+16,4.1904593595123085e+17,1.3138491497416082e+17,3.543427342891913e+17,8.905403221251374e+17,8.550975918994507e+16
F82022,10,4,4,2,488,FALSE_ALARM,-4.010842000174121e+18,0.04137901868398275,True,True,-1.5431460968649636e+18,5.974353682245445e+17,1.6887564487869066e+18,-4.237802790523957e+18,-4.1386233352394797e+17,1.5431460968649636e+18,5.974353682245445e+17,1.6887564487869066e+18,4.237802790523957e+18,4.1386233352394797e+17
F82022,10,4,4,3,489,FALSE_ALARM,-5.125487091428472e+18,0.06227103061311867,True,True,-1.7696472016066575e+18,4.1466985221073056e+17,1.9937080472290698e+18,-5.023457696683486e+18,-7.890774957937827e+17,1.7696472016066575e+18,4.1466985221073056e+17,1.9937080472290698e+18,5.023457696683486e+18,7.890774957937827e+17
F82022,10,4,4,4,490,FALSE_ALARM,-6.96192002799743e+17,0.01204564506202066,True,True,-2.3319772433047258e+17,-1.15859169686111e+17,3.010164424174748e+17,-7.723489805797222e+17,1.6111122648946765e+17,2.3319772433047258e+17,1.15859169686111e+17,3.010164424174748e+17,7.723489805797222e+17,1.6111122648946765e+17
F82022,10,4,4,5,491,FALSE_ALARM,-4.202577148735385e+16,0.018240378135967683,True,True,8.529252129265402e+16,8.426366717931405e+16,7.148649229215386e+16,-2.26323508382422e+17,2.274879075013225e+16,8.529252129265402e+16,8.426366717931405e+16,7.148649229215386e+16,2.26323508382422e+17,2.274879075013225e+16
F82022,10,4,4,6,492,FALSE_ALARM,-1.2667779856337246e+16,0.017973647058865283,True,True,2.7412289688888644e+16,2.6794243331579576e+16,2.2498346138851388e+16,-7.139589910851118e+16,7355267232917046.0,2.7412289688888644e+16,2.6794243331579576e+16,2.2498346138851388e+16,7.139589910851118e+16,7355267232917046.0
F82022,10,4,4,7,493,FALSE_ALARM,-1.6407931193102582e+18,0.07068045999997641,True,True,4.7301594350865734e+17,7.104110188474659e+17,2.237358407131182e+16,-2.401126431324416e+18,-1.1288626834050922e+17,4.7301594350865734e+17,7.104110188474659e+17,2.237358407131182e+16,2.401126431324416e+18,1.1288626834050922e+17
F82022,10,4,4,8,494,FALSE_ALARM,-1.0645503980861609e+18,0.034076221924280725,True,True,-3.815198489584012e+17,9.707148707830136e+16,4.217397024064771e+17,-1.0620915155693213e+18,-1.409901109409869e+17,3.815198489584012e+17,9.707148707830136e+16,4.217397024064771e+17,1.0620915155693213e+18,1.409901109409869e+17
F82022,10,4,4,9,495,FALSE_ALARM,-3.0068882110956805e+18,0.04400916689684797,True,True,-6.393737797351695e+17,6.654595815026108e+17,1.3194804625037012e+18,-3.773627963052867e+18,-2.4636519024568845e+17,6.393737797351695e+17,6.654595815026108e+17,1.3194804625037012e+18,3.773627963052867e+18,2.4636519024568845e+17
F82022,10,4,4,10,496,FALSE_ALARM,-2.9328948726466284e+18,0.030276256895245712,True,True,-1.1166757675015708e+18,3.415488564833626e+17,1.1825664975455777e+18,-2.973855979501803e+18,-3.472161593330988e+17,1.1166757675015708e+18,3.415488564833626e+17,1.1825664975455777e+18,2.973855979501803e+18,3.472161593330988e+17
F82022,10,4,4,11,497,FALSE_ALARM,-1.6828429595652178e+18,0.05574082543289938,True,True,-4.867831300644891e+17,1.6963463127092234e+17,7.222702433801805e+17,-1.8440440632576205e+18,-1.7493376247745693e+17,4.867831300644891e+17,1.6963463127092234e+17,7.222702433801805e+17,1.8440440632576205e+18,1.7493376247745693e+17
F82022,10,4,4,12,498,FALSE_ALARM,-3.634585641564132e+17,0.015415157980715133,True,True,-1.144376977946688e+17,-553794149343624.3,1.7196808483525997e+17,-4.3567231557080595e+17,4.795980282013511e+16,1.144376977946688e+17,553794149343624.3,1.7196808483525997e+17,4.3567231557080595e+17,4.795980282013511e+16
F82022,10,4,4,13,499,POSITIVE_STAGNATION,-2.47079435219671e+18,0.13266339613691436,True,True,1.5273179015527268e+18,1.5593857714770092e+18,-1.3582328163082158e+17,-4.465376735430064e+18,-8.784473853862792e+16,1.5273179015527268e+18,1.5593857714770092e+18,1.3582328163082158e+17,4.465376735430064e+18,8.784473853862792e+16
F82022,10,5,5,1,483,FALSE_ALARM,-1.8772292849625802e+18,0.05416682146517815,True,True,-9.884207573669275e+17,3.5463046764415104e+16,4.9217034662025984e+17,-1.5098536017901012e+18,-5.005872812447538e+16,9.884207573669275e+17,3.5463046764415104e+16,4.9217034662025984e+17,1.5098536017901012e+18,5.005872812447538e+16
F82022,10,5,5,2,484,FALSE_ALARM,-1.8146608130706614e+18,0.052160886214955404,True,True,-9.309463585561795e+17,8300444795745142.0,4.713120288536578e+17,-1.4424676404938012e+18,-6.61013077122885e+16,9.309463585561795e+17,8300444795745142.0,4.713120288536578e+17,1.4424676404938012e+18,6.61013077122885e+16
F82022,10,5,5,3,485,FALSE_ALARM,-1.2318671325770032e+16,0.01118471541553201,True,True,3827407170669809.5,5319244435051244.0,5338622975804458.0,-1.657236426751659e+16,-8589899303405888.0,3827407170669809.5,5319244435051244.0,5338622975804458.0,1.657236426751659e+16,8589899303405888.0
F82022,10,5,5,4,486,FALSE_ALARM,-2.6566859084226854e+17,0.0093919145164858,True,True,1.98463360791558e+17,1.9109549609345645e+17,1.5454471433146045e+17,-4.835130963638432e+17,-2.415030991248003e+17,1.98463360791558e+17,1.9109549609345645e+17,1.5454471433146045e+17,4.835130963638432e+17,2.415030991248003e+17
F82022,10,5,5,5,487,FALSE_ALARM,-2.4672981605541765e+18,0.0751133576336025,True,True,7.009167453524536e+17,1.6359996614400712e+18,1.565136872376892e+18,-5.145131972608587e+18,-1.6875789747587043e+17,7.009167453524536e+17,1.6359996614400712e+18,1.565136872376892e+18,5.145131972608587e+18,1.6875789747587043e+17
F82022,10,5,5,6,488,FALSE_ALARM,-2.056172971296593e+18,0.04526295644732259,True,True,-5.6496354318849786e+17,3.156813063256995e+17,7.194561969258021e+17,-2.2260977651650043e+18,-2.3242007878021075e+17,5.6496354318849786e+17,3.156813063256995e+17,7.194561969258021e+17,2.2260977651650043e+18,2.3242007878021075e+17
F82022,10,5,5,7,489,FALSE_ALARM,-3.9255868470405715e+17,0.022308333398885383,True,True,5.579014773353016e+17,5.3165232444099296e+17,4.287787386747926e+17,-1.3617048943524818e+18,-1.6783748325415456e+17,5.579014773353016e+17,5.3165232444099296e+17,4.287787386747926e+17,1.3617048943524818e+18,1.6783748325415456e+17
F82022,10,5,5,8,490,FALSE_ALARM,-3.830087348572764e+18,0.04251960207325878,True,True,-1.477732378531584e+18,-1.2911962901224283e+17,1.0535030477055172e+18,-3.2001672006792924e+18,-3.196481827425826e+17,1.477732378531584e+18,1.2911962901224283e+17,1.0535030477055172e+18,3.2001672006792924e+18,3.196481827425826e+17
F82022,10,5,5,9,491,POSITIVE_STAGNATION,-8.646139311092603e+17,0.10976688909616605,True,True,1.4008539097281912e+18,1.2011529683983992e+18,9.141703271795224e+17,-3.401316171395759e+18,2.2187299347446384e+16,1.4008539097281912e+18,1.2011529683983992e+18,9.141703271795224e+17,3.401316171395759e+18,2.2187299347446384e+16
F82022,10,6,6,1,481,FALSE_ALARM,-2.2349277736689818e+18,0.0463349380875866,True,True,2.3417129740068704e+16,1.3048880816514796e+18,1.3208374733531026e+18,-3.256542129888674e+18,-1.2721538382890132e+18,2.3417129740068704e+16,1.3048880816514796e+18,1.3208374733531026e+18,3.256542129888674e+18,1.2721538382890132e+18
F82022,10,6,6,2,482,FALSE_ALARM,-1.0112241121428484e+18,0.056602504259850694,True,True,1.9225527742325165e+17,6.76964665468215e+17,6.497381167030688e+17,-1.680480143794243e+18,-6.12099766523257e+17,1.9225527742325165e+17,6.76964665468215e+17,6.497381167030688e+17,1.680480143794243e+18,6.12099766523257e+17
F82022,10,6,6,3,483,POSITIVE_STAGNATION,-5.169031145986814e+18,0.10373150112676577,True,True,-2.2793373448135306e+17,2.328580031184556e+18,2.2093174960939008e+18,-7.097603897303621e+18,-1.696225474775263e+18,2.2793373448135306e+17,2.328580031184556e+18,2.2093174960939008e+18,7.097603897303621e+18,1.696225474775263e+18
F82022,10,8,8,1,485,POSITIVE_STAGNATION,-1.2442978256103221e+19,0.11495474156946106,True,True,-4.134443134939336e+18,9.415452455802925e+17,4.870834736342916e+18,-1.3454388144752708e+19,-3.876583259526382e+17,4.134443134939336e+18,9.415452455802925e+17,4.870834736342916e+18,1.3454388144752708e+19,3.876583259526382e+17
F82022,10,8,8,2,499,POSITIVE_STAGNATION,-1.2754829039356695e+19,0.1455498120481057,True,True,-5.499416640067506e+18,4.273572344140046e+18,-9.604197695077064e+17,-1.0372155027247743e+19,-1.0214642137750399e+18,5.499416640067506e+18,4.273572344140046e+18,9.604197695077064e+17,1.0372155027247743e+19,1.0214642137750399e+18
F82022,10,9,9,1,486,FALSE_ALARM,-4.628177843633338e+18,0.09349747275183196,True,True,3.0063534886740946e+18,-1.695121795852462e+18,2.7767226490305044e+18,-7.246151325633923e+18,-3.858643152721072e+17,3.0063534886740946e+18,1.695121795852462e+18,2.7767226490305044e+18,7.246151325633923e+18,3.858643152721072e+17
F82022,10,9,9,2,487,POSITIVE_STAGNATION,-3.54143407805061e+18,0.12028196679916436,True,True,-1.0634458889672723e+18,1.6172226347802355e+18,5.35422454547631e+17,-3.899481188436775e+18,-5.482495881063664e+17,1.0634458889672723e+18,1.6172226347802355e+18,5.35422454547631e+17,3.899481188436775e+18,5.482495881063664e+17
F82022,10,10,10,1,492,FALSE_ALARM,-3.2294813341248553e+18,0.05191164080430055,True,True,1.3962145988502764e+18,-1.6359414480876321e+18,1.6223903402009953e+18,-3.9686599824387185e+18,-3.5355740570047194e+17,1.3962145988502764e+18,1.6359414480876321e+18,1.6223903402009953e+18,3.9686599824387185e+18,3.5355740570047194e+17
F82022,10,10,10,2,493,FALSE_ALARM,-7.626851493948385e+17,0.01869009581980774,True,True,-5.90014294438366e+17,4.179926306133016e+17,3.329289068271555e+17,-9.226098291742015e+17,1.0395173332492542e+17,5.90014294438366e+17,4.179926306133016e+17,3.329289068271555e+17,9.226098291742015e+17,1.0395173332492542e+17
F82022,10,10,10,3,494,FALSE_ALARM,-4.3207270499161477e+18,0.07156609343904186,True,True,1.990036476083303e+18,-2.1291363848921533e+18,2.3505991276473513e+18,-5.82793698404402e+18,-1.0309478886795157e+17,1.990036476083303e+18,2.1291363848921533e+18,2.3505991276473513e+18,5.82793698404402e+18,1.0309478886795157e+17
F82022,10,10,10,4,495,FALSE_ALARM,-8.30597087484238e+17,0.04066322399265576,True,True,-5.595847509653758e+17,3.803160336185687e+17,2.1910307805802342e+17,-1.0379457557993014e+18,2.8410953805093328e+17,5.595847509653758e+17,3.803160336185687e+17,2.1910307805802342e+17,1.0379457557993014e+18,2.8410953805093328e+17
F82022,10,10,10,5,496,FALSE_ALARM,-1.311110782696795e+18,0.054203346972717004,True,True,5.960876882203863e+17,-6.282652682970505e+17,6.98739718387066e+17,-1.7153480812359357e+18,-1.0060081462316869e+17,5.960876882203863e+17,6.282652682970505e+17,6.98739718387066e+17,1.7153480812359357e+18,1.0060081462316869e+17
F82022,10,10,10,6,497,FALSE_ALARM,-2.367632173356009e+18,0.08058226567440907,True,True,-1.4881608882569853e+17,-3.784376649959776e+16,8.724226588577358e+17,-3.0555973414584474e+18,3.20192393252261e+17,1.4881608882569853e+17,3.784376649959776e+16,8.724226588577358e+17,3.0555973414584474e+18,3.20192393252261e+17
F82022,10,10,10,7,498,POSITIVE_STAGNATION,-2902321744392433.5,0.12042379558837779,True,True,2152514838161134.0,-734120173347570.9,2192551855263073.0,-5404702331075756.0,-69591656252425.39,2152514838161134.0,734120173347570.9,2192551855263073.0,5404702331075756.0,69591656252425.39
F82022,10,11,11,1,480,FALSE_ALARM,-1.118221322434116e+17,0.01444740321296567,True,True,1.510098676653772e+17,1.305068882877867e+17,1.2580859121312824e+17,-4.181032151507984e+17,2.6687274606144496e+16,1.510098676653772e+17,1.305068882877867e+17,1.2580859121312824e+17,4.181032151507984e+17,2.6687274606144496e+16
F82022,10,11,11,2,481,FALSE_ALARM,-1.6659278037634447e+18,0.03139311688468405,True,True,1.3820238696121388e+18,-9.451103600994058e+16,1.1457741499416293e+18,-3.5076895176498826e+18,2.4576763189108307e+17,1.3820238696121388e+18,9.451103600994058e+16,1.1457741499416293e+18,3.5076895176498826e+18,2.4576763189108307e+17
F82022,10,11,11,3,482,FALSE_ALARM,-1.0165457281537038e+16,0.016790521925244217,True,True,7915093323828248.0,9487499928281986.0,6534467425112955.0,-2.755293454910734e+16,584151962797927.9,7915093323828248.0,9487499928281986.0,6534467425112955.0,2.755293454910734e+16,584151962797927.9
F82022,10,11,11,4,483,FALSE_ALARM,-1.0705312538920909e+18,0.027216929034307058,True,True,8.892212541913167e+17,-1.6234613484972483e+17,7.310644552725651e+17,-2.2384061721215304e+18,2.4571470432000848e+17,8.892212541913167e+17,1.6234613484972483e+17,7.310644552725651e+17,2.2384061721215304e+18,2.4571470432000848e+17
F82022,10,11,11,5,484,POSITIVE_STAGNATION,-1.2200961784880382e+19,0.13517908718996852,True,True,-4.486947381611716e+18,2.5302227717298335e+18,1.3628441921774958e+18,-1.1945627168129851e+19,6.71076469403891e+16,4.486947381611716e+18,2.5302227717298335e+18,1.3628441921774958e+18,1.1945627168129851e+19,6.71076469403891e+16
F82022,10,12,12,1,483,FALSE_ALARM,-3.7460816466943606e+18,0.07594595090243617,True,True,2.169626803302625e+18,2.462245160849601e+18,-1.0155731435130856e+18,-5.851890520250383e+18,-5.038334499581473e+17,2.169626803302625e+18,2.462245160849601e+18,1.0155731435130856e+18,5.851890520250383e+18,5.038334499581473e+17
F82022,10,12,12,2,484,FALSE_ALARM,-826136007986906.8,0.017748995827632896,True,True,-317292361964615.2,-166773273767385.38,309742012576621.2,-715627836646734.5,3119348466794.9478,317292361964615.2,166773273767385.38,309742012576621.2,715627836646734.5,3119348466794.9478
F82022,10,12,12,3,500,FALSE_ALARM,-9.043782493608456e+16,0.006626250730655259,True,True,-7.847790933431528e+16,1.906864813316704e+16,4.258479407985157e+16,-1.0181650055327917e+17,3.2639577071929184e+16,7.847790933431528e+16,1.906864813316704e+16,4.258479407985157e+16,1.0181650055327917e+17,3.2639577071929184e+16
F82022,10,13,13,1,487,FALSE_ALARM,-2.7009942880943324e+18,0.0732247900736166,True,True,3.9998364425931e+17,8.626410584712538e+17,1.361384852041085e+18,-5.287608674681566e+18,9.450544551927729e+17,3.9998364425931e+17,8.626410584712538e+17,1.361384852041085e+18,5.287608674681566e+18,9.450544551927729e+17
F82022,10,13,13,2,500,FALSE_ALARM,-443223903968599.2,0.023990977245920142,True,True,254532636145000.66,-190832631451655.5,298169968264447.44,-965867520528447.8,354485562748121.8,254532636145000.66,190832631451655.5,298169968264447.44,965867520528447.8,354485562748121.8
F82022,10,14,14,1,483,FALSE_ALARM,-2.7305787677358934e+17,0.010799825137390417,True,True,-1.4536339559707373e+17,2.380673003554854e+17,2.8056096703585107e+17,-7.870316649548841e+17,3.503046183938752e+17,1.4536339559707373e+17,2.380673003554854e+17,2.8056096703585107e+17,7.870316649548841e+17,3.503046183938752e+17
F82022,10,14,14,2,484,FALSE_ALARM,-1.391644500342229e+18,0.03485727059513044,True,True,9.190482568620138e+16,1.2788707772395295e+18,1.3828531699922417e+18,-3.8935803571725215e+18,7.850018744167392e+17,9.190482568620138e+16,1.2788707772395295e+18,1.3828531699922417e+18,3.8935803571725215e+18,7.850018744167392e+17
F82022,10,14,14,3,485,POSITIVE_STAGNATION,-4.2426123818300764e+18,0.10817800020368806,True,True,3.03065819324809e+18,2.9797512965240177e+18,6.137356481995857e+17,-9.12785537600365e+18,2.971889211880728e+17,3.03065819324809e+18,2.9797512965240177e+18,6.137356481995857e+17,9.12785537600365e+18,2.971889211880728e+17
F82022,10,14,14,4,498,FALSE_ALARM,-8975000542777.057,0.005572355863827316,True,True,-2971009723647.094,10408185558147.176,12012609248889.316,-33875437297748.586,15598412988814.785,2971009723647.094,10408185558147.176,12012609248889.316,33875437297748.586,15598412988814.785
F82022,10,14,14,5,499,FALSE_ALARM,-2938664175896084.0,0.06389443614356816,True,True,-632746753491346.2,1259595866280156.2,1761637525419445.2,-5359024403569122.0,1038285997284783.4,632746753491346.2,1259595866280156.2,1761637525419445.2,5359024403569122.0,1038285997284783.4
F82022,10,14,14,6,500,FALSE_ALARM,-4.83183635871318e+17,0.03979519836015144,True,True,3.06440778519308e+17,6.500536642562113e+17,5.5277612803320294e+17,-1.9716090421455964e+18,5.902366048354168e+17,3.06440778519308e+17,6.500536642562113e+17,5.5277612803320294e+17,1.9716090421455964e+18,5.902366048354168e+17
F82022,10,15,15,1,498,FALSE_ALARM,-542982124800298.8,0.02521481095981526,True,True,-408841476589772.44,282087517994360.44,359372284840468.0,-814597781766084.1,153842946137160.88,408841476589772.44,282087517994360.44,359372284840468.0,814597781766084.1,153842946137160.88
F82022,10,15,15,2,499,FALSE_ALARM,-2.3245523252360463e+18,0.061237301650954645,True,True,-1.1078485164032096e+17,1.5269784646746145e+18,1.7918639065193196e+18,-4.456093692634774e+18,-2.650363487403599e+17,1.1078485164032096e+17,1.5269784646746145e+18,1.7918639065193196e+18,4.456093692634774e+18,2.650363487403599e+17
