function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F102022,10,14,14,1,447,POSITIVE_STAGNATION,-367.24246625982823,0.16770162343116524,True,True,56.80707389903711,171.1051538066888,127.82783446202613,-644.5378257598659,39.3650292638196,56.80707389903711,171.1051538066888,127.82783446202613,644.5378257598659,39.3650292638196
F102022,10,14,14,2,483,FALSE_ALARM,-56.96697993435822,0.07184864811713254,True,True,34.89909220853973,32.85959241277107,9.081607079077529,-131.4653749311896,28.228510739721333,34.89909220853973,32.85959241277107,9.081607079077529,131.4653749311896,28.228510739721333
F102022,10,14,14,3,484,POSITIVE_STAGNATION,-361.0739742307181,0.1542249130790524,True,True,71.99238097156795,148.41729627152327,116.04510341046843,-631.6826232990987,47.36023429926453,71.99238097156795,148.41729627152327,116.04510341046843,631.6826232990987,47.36023429926453
F102022,10,14,14,4,495,POSITIVE_STAGNATION,-132.01361137351068,0.11338988134783745,True,True,30.356250934751035,77.35779634751998,56.09797302689759,-273.6127311589829,36.61007546650065,30.356250934751035,77.35779634751998,56.09797302689759,273.6127311589829,36.61007546650065
F102022,10,15,15,1,433,POSITIVE_STAGNATION,-228.89998970465157,0.13117704293453747,True,True,-6.459083524473497,58.21801914878142,88.65988880949418,-338.76379995269457,12.265581850904933,6.459083524473497,58.21801914878142,88.65988880949418,338.76379995269457,12.265581850904933
F102022,10,15,15,2,443,POSITIVE_STAGNATION,-410.23747295998703,0.21725836678922006,True,True,114.0827878215256,115.35163035472314,65.66100602243243,-587.8512045130043,-51.722614686601,114.0827878215256,115.35163035472314,65.66100602243243,587.8512045130043,51.722614686601
F102022,10,16,16,1,436,POSITIVE_STAGNATION,-204.31843977476626,0.15212262489714135,True,True,99.28371214319365,91.56085456602781,64.33907405214032,-419.88254381250454,48.08907400063995,99.28371214319365,91.56085456602781,64.33907405214032,419.88254381250454,48.08907400063995
F102022,10,17,17,1,435,FALSE_ALARM,-71.34822769939018,0.08339043606039231,True,True,-23.73069852410237,18.695442003518256,8.966818921753203,-78.6310589679814,6.304822526339202,23.73069852410237,18.695442003518256,8.966818921753203,78.6310589679814,6.304822526339202
F102022,10,17,17,2,436,FALSE_ALARM,-202.8106267880632,0.08524865944135174,True,True,-85.31104465690673,75.70962260511597,27.307610430684292,-227.214983514667,16.35387924305528,85.31104465690673,75.70962260511597,27.307610430684292,227.214983514667,16.35387924305528
F102022,10,17,17,3,437,POSITIVE_STAGNATION,-282.30980326594806,0.14575011216244194,True,True,106.17300719981931,16.754759553095855,153.92021933475087,-429.98003078871426,-67.10630044908868,106.17300719981931,16.754759553095855,153.92021933475087,429.98003078871426,67.10630044908868
F102022,10,17,17,4,449,FALSE_ALARM,-49.329630756902446,0.03703068791092612,True,True,16.476144330481826,-20.042890892542104,15.467262239506642,-53.012318497112915,-6.317990035434134,16.476144330481826,20.042890892542104,15.467262239506642,53.012318497112915,6.317990035434134
F102022,10,17,17,5,450,FALSE_ALARM,-142.659577984439,0.07657317918770001,True,True,-72.47792724677088,56.69802116845158,33.447802383459845,-166.34779168044753,15.309519084888809,72.47792724677088,56.69802116845158,33.447802383459845,166.34779168044753,15.309519084888809
F102022,10,17,17,6,451,FALSE_ALARM,-174.19189273701096,0.07525834663447739,True,True,-28.32076431333946,28.428761457160324,45.54637924450845,-195.84160173338827,-14.592884696042063,28.32076431333946,28.428761457160324,45.54637924450845,195.84160173338827,14.592884696042063
F102022,10,17,17,7,452,POSITIVE_STAGNATION,-267.0457317962615,0.14045198572766526,True,True,72.26053508477732,23.724685738692287,134.04609297256496,-398.2107734791581,-44.108191913517445,72.26053508477732,23.724685738692287,134.04609297256496,398.2107734791581,44.108191913517445
F102022,10,17,17,8,462,POSITIVE_STAGNATION,-590.4455727083416,0.1730431037710306,True,True,-202.51551786122113,-1.3479985699347232,178.0949966022995,-526.113836169778,-63.215459766524184,202.51551786122113,1.3479985699347232,178.0949966022995,526.113836169778,63.215459766524184
F102022,10,17,17,9,486,FALSE_ALARM,-124.50084918713542,0.059047676617208666,True,True,3.5409678786801937,-4.272794107387983,38.40944831847398,-140.29801137525195,-14.806182584613984,3.5409678786801937,4.272794107387983,38.40944831847398,140.29801137525195,14.806182584613984
F102022,10,17,17,10,487,POSITIVE_STAGNATION,-596.5763577852247,0.135608768092079,True,True,-209.57906163460848,7.844473532931907,212.43516620393365,-526.1623950180648,-107.48742745673462,209.57906163460848,7.844473532931907,212.43516620393365,526.1623950180648,107.48742745673462
F102022,10,17,17,11,497,POSITIVE_STAGNATION,-371.6435895885559,0.11393604171415461,True,True,-59.13160549742765,60.83078294673492,96.33891351047538,-415.68134497496516,-34.718151804571036,59.13160549742765,60.83078294673492,96.33891351047538,415.68134497496516,34.718151804571036
F102022,10,18,18,1,488,POSITIVE_STAGNATION,-831.8816576666934,0.18905628481991654,True,True,-84.57668295684613,116.42014110314541,84.63105220245382,-906.1030419975511,-9.323786558453362,84.57668295684613,116.42014110314541,84.63105220245382,906.1030419975511,9.323786558453362
F102022,10,18,18,2,498,POSITIVE_STAGNATION,-544.5170989921437,0.15845221813211807,True,True,-90.0383733932814,152.6318171691836,31.675552431902158,-603.8456348682665,-7.913341638238808,90.0383733932814,152.6318171691836,31.675552431902158,603.8456348682665,7.913341638238808
F102022,10,19,19,1,433,POSITIVE_STAGNATION,-531.6496038235769,0.13635052876785347,True,True,-343.2093085103349,205.00711004169906,-23.09784712794405,-468.6228972308138,62.9212622161223,343.2093085103349,205.00711004169906,23.09784712794405,468.6228972308138,62.9212622161223
F102022,10,19,19,2,443,POSITIVE_STAGNATION,-682.3815859369811,0.22470265927364852,True,True,39.40396113586649,287.40142108901244,197.97859071137128,-1060.3142392880482,-17.718621505536525,39.40396113586649,287.40142108901244,197.97859071137128,1060.3142392880482,17.718621505536525
F102022,10,19,19,3,453,POSITIVE_STAGNATION,-329.68238494925913,0.15607653147595701,True,True,189.27134907191777,81.08360618383685,222.20116402243718,-616.3848296686112,-101.32996334731921,189.27134907191777,81.08360618383685,222.20116402243718,616.3848296686112,101.32996334731921
F102022,10,19,19,4,463,POSITIVE_STAGNATION,-566.4313875575788,0.16897345171149292,True,True,94.50834218582663,278.29286116376414,111.45540036000214,-901.2409077396693,-33.24045086703718,94.50834218582663,278.29286116376414,111.45540036000214,901.2409077396693,33.24045086703718
F102022,10,19,19,5,473,POSITIVE_STAGNATION,-471.49063840637643,0.13872232712518628,True,True,-158.2507704494173,136.53566212976585,59.28687520537997,-467.5767881522072,-50.4704675593601,158.2507704494173,136.53566212976585,59.28687520537997,467.5767881522072,50.4704675593601
F102022,10,19,19,6,490,FALSE_ALARM,-68.59302199034599,0.04445467755573407,True,True,50.1284237185836,16.261730065967203,49.91144476203382,-105.99198149054567,-65.24516164341007,50.1284237185836,16.261730065967203,49.91144476203382,105.99198149054567,65.24516164341007
F102022,10,19,19,7,491,POSITIVE_STAGNATION,-732.1622191638318,0.16871628350625112,True,True,-202.1364608167721,226.8598419369958,132.07421023662414,-809.9298062610313,-62.20342829480726,202.1364608167721,226.8598419369958,132.07421023662414,809.9298062610313,62.20342829480726
F102022,10,20,20,1,426,FALSE_ALARM,-14.590065779673836,0.03904104016918131,True,True,10.48532477097314,11.299375698847678,9.704378042309628,-44.41793444925216,9.65744988724426,10.48532477097314,11.299375698847678,9.704378042309628,44.41793444925216,9.65744988724426
F102022,10,20,20,2,427,POSITIVE_STAGNATION,-237.21719672039927,0.14980526440007358,True,True,-10.354535161924119,55.74995642531382,11.448201100900715,-294.5467105885472,22.03915891032241,10.354535161924119,55.74995642531382,11.448201100900715,294.5467105885472,22.03915891032241
F102022,10,20,20,3,483,POSITIVE_STAGNATION,-162.4194094688505,0.10159244032564396,True,True,-33.66291068359166,52.04803468733221,6.084212623802954,-205.5143988824402,33.578618908914066,33.66291068359166,52.04803468733221,6.084212623802954,205.5143988824402,33.578618908914066
F102022,10,20,20,4,495,FALSE_ALARM,-226.6246862884979,0.08460370130041761,True,True,-5.086342223570285,42.54480641371096,49.68994722111571,-314.6073473323038,33.74881491519105,5.086342223570285,42.54480641371096,49.68994722111571,314.6073473323038,33.74881491519105
F102022,10,21,21,1,430,POSITIVE_STAGNATION,-591.8509069717879,0.1728880191144666,True,True,-141.51958541489546,145.68764215804592,10.17026700716404,-630.6916120640153,44.718431571827296,141.51958541489546,145.68764215804592,10.17026700716404,630.6916120640153,44.718431571827296
F102022,10,21,21,2,470,FALSE_ALARM,-76.34551220690176,0.050191409574295465,True,True,25.065954112640195,17.98847380172698,30.549442735215212,-126.69688899375495,-2.081337874888515,25.065954112640195,17.98847380172698,30.549442735215212,126.69688899375495,2.081337874888515
F102022,10,21,21,3,483,POSITIVE_STAGNATION,-55.35109829993291,0.19552035768172937,True,True,0.03164036035384132,13.710256833102186,3.8088567145200543,-70.16913389557274,3.6793021451314214,0.03164036035384132,13.710256833102186,3.8088567145200543,70.16913389557274,3.6793021451314214
F102022,10,21,21,4,493,POSITIVE_STAGNATION,-390.98068492420396,0.13734775794118015,True,True,-33.206450559953296,84.6631728287515,46.4907189152966,-469.17919354531404,14.999057420619794,33.206450559953296,84.6631728287515,46.4907189152966,469.17919354531404,14.999057420619794
F102022,10,22,22,1,427,POSITIVE_STAGNATION,-239.33020324001347,0.11854800438263768,True,True,-42.468049951200726,42.75163581507463,71.76813947613482,-299.96513179252685,15.221418016328508,42.468049951200726,42.75163581507463,71.76813947613482,299.96513179252685,15.221418016328508
F102022,10,22,22,2,437,FALSE_ALARM,-75.7701804820439,0.046107078920096134,True,True,17.552593658177354,10.45678668088977,19.69525570239843,-124.47800218645557,21.08609341337198,17.552593658177354,10.45678668088977,19.69525570239843,124.47800218645557,21.08609341337198
F102022,10,22,22,3,438,FALSE_ALARM,-8.200662758713637,0.09545232961685401,True,True,-1.2631934533139977,0.6275534607433427,1.3262473032404676,-9.157652748314254,0.6994935126857024,1.2631934533139977,0.6275534607433427,1.3262473032404676,9.157652748314254,0.6994935126857024
F102022,10,22,22,4,439,POSITIVE_STAGNATION,-168.68552552752445,0.10981179746703962,True,True,145.63174236453065,107.30333028383666,-16.414158941538386,-344.3472276477102,17.801539888391513,145.63174236453065,107.30333028383666,16.414158941538386,344.3472276477102,17.801539888391513
F102022,10,22,22,5,449,POSITIVE_STAGNATION,-336.6852569302141,0.15303883912986493,True,True,74.50512941737318,65.6677765432085,26.961781910626044,-465.25842912856774,17.97185471490071,74.50512941737318,65.6677765432085,26.961781910626044,465.25842912856774,17.97185471490071
F102022,10,24,24,1,414,POSITIVE_STAGNATION,-352.03877099678164,0.15692805210105165,True,True,18.585433800914547,82.46315290419159,60.87812418475065,-477.73276626132144,20.01503190997667,18.585433800914547,82.46315290419159,60.87812418475065,477.73276626132144,20.01503190997667
F102022,10,24,24,2,492,POSITIVE_STAGNATION,-490.55081213679694,0.19716648188602248,True,True,0.684798223019747,81.47106342180481,108.1377846480065,-620.8839242672138,-1.3154796259441688,0.684798223019747,81.47106342180481,108.1377846480065,620.8839242672138,1.3154796259441688
F102022,10,25,25,1,480,POSITIVE_STAGNATION,-420.9010096865526,0.14365769866403544,True,True,140.89090291016407,194.5104084857877,-30.311402428153027,-662.6337861197071,32.22812548567446,140.89090291016407,194.5104084857877,30.311402428153027,662.6337861197071,32.22812548567446
F102022,10,25,25,2,497,POSITIVE_STAGNATION,-679.7797759412335,0.1769491961701125,True,True,-34.383386548708984,193.75849783591585,38.9065789413917,-839.4933554165444,26.36599072215386,34.383386548708984,193.75849783591585,38.9065789413917,839.4933554165444,26.36599072215386
F102022,10,26,26,1,428,FALSE_ALARM,-94.51080124005816,0.05805257408055331,True,True,28.249672751736544,38.18245667745304,39.96709880853342,-183.90450425521047,18.85539951165503,28.249672751736544,38.18245667745304,39.96709880853342,183.90450425521047,18.85539951165503
F102022,10,26,26,2,429,FALSE_ALARM,-189.79036523561885,0.09441322207160696,True,True,83.1448649988187,53.35782673846388,54.562407497567534,-296.73322878074134,-41.01326350444106,83.1448649988187,53.35782673846388,54.562407497567534,296.73322878074134,41.01326350444106
F102022,10,26,26,3,430,POSITIVE_STAGNATION,-532.3497793975395,0.18023253192514022,True,True,5.452042191329671,6.405958145657949,28.568330864821334,-538.8115955912272,-29.60367275877746,5.452042191329671,6.405958145657949,28.568330864821334,538.8115955912272,29.60367275877746
F102022,10,26,26,4,446,POSITIVE_STAGNATION,-214.38024578931686,0.10596840660970996,True,True,62.93683862346635,84.80340368578045,85.49774157519776,-388.6269057379609,11.050830059791926,62.93683862346635,84.80340368578045,85.49774157519776,388.6269057379609,11.050830059791926
F102022,10,26,26,5,479,POSITIVE_STAGNATION,-404.2617358278042,0.1671089133988981,True,True,30.65207876531894,53.01967528271658,133.59132506900292,-547.5051185271597,-15.419312915841267,30.65207876531894,53.01967528271658,133.59132506900292,547.5051185271597,15.419312915841267
F102022,10,26,26,6,489,POSITIVE_STAGNATION,-206.60831659234347,0.11388730315850681,True,True,68.85413078224363,94.23242585038012,83.77606678036214,-377.282057540516,-7.564361519649578,68.85413078224363,94.23242585038012,83.77606678036214,377.282057540516,7.564361519649578
F102022,10,27,27,1,456,POSITIVE_STAGNATION,-411.01812268058507,0.1889641188214254,True,True,83.07650483257663,29.60975274712334,42.64150078934992,-506.0768714159521,-20.699599604338538,83.07650483257663,29.60975274712334,42.64150078934992,506.0768714159521,20.699599604338538
F102022,10,27,27,2,496,POSITIVE_STAGNATION,-420.8566457740356,0.1159019290165878,True,True,-68.25230894553992,101.90479568338537,-55.598211922315144,-357.3175278291738,-64.55118899099044,68.25230894553992,101.90479568338537,55.598211922315144,357.3175278291738,64.55118899099044
F102022,10,28,28,1,439,POSITIVE_STAGNATION,-360.8032131432871,0.20806797633292562,True,True,26.04677433758678,-13.518661330836714,126.90514065423771,-460.0926084133529,4.843005975358362,26.04677433758678,13.518661330836714,126.90514065423771,460.0926084133529,4.843005975358362
F102022,10,28,28,2,449,POSITIVE_STAGNATION,-593.7426930635445,0.24463786575301072,True,True,-5.708614196866317,49.619532986094676,104.36846773198302,-677.0550865269007,-28.104749088418973,5.708614196866317,49.619532986094676,104.36846773198302,677.0550865269007,28.104749088418973
F102022,10,28,28,3,459,POSITIVE_STAGNATION,-288.18724857996426,0.16813462564528459,True,True,-45.48901444377771,66.7099197071706,81.47464854809941,-337.2023399819652,-31.98576602204794,45.48901444377771,66.7099197071706,81.47464854809941,337.2023399819652,31.98576602204794
F102022,10,28,28,4,469,POSITIVE_STAGNATION,-236.9394998938451,0.18014113362311168,True,True,58.210609172785524,41.769174957645895,114.48143223126414,-389.7919102691551,2.3265696841983248,58.210609172785524,41.769174957645895,114.48143223126414,389.7919102691551,2.3265696841983248
F102022,10,28,28,5,479,POSITIVE_STAGNATION,-161.37703110538058,0.17314373338132427,True,True,-0.6101599719801071,47.56713945752577,45.433251305698455,-221.07916855055814,-7.925819652776457,0.6101599719801071,47.56713945752577,45.433251305698455,221.07916855055814,7.925819652776457
F102022,10,28,28,6,489,POSITIVE_STAGNATION,-355.9430870042045,0.24137371815155295,True,True,29.640568329654716,59.755787779834286,117.73398399478845,-511.10603979589325,13.958640107212013,29.640568329654716,59.755787779834286,117.73398399478845,511.10603979589325,13.958640107212013
F102022,10,28,28,7,499,POSITIVE_STAGNATION,-202.27805230231348,0.1536467308100804,True,True,-9.4769595593588,38.7731790338282,-25.492084183010547,-193.17385241791396,-17.89493025112862,9.4769595593588,38.7731790338282,25.492084183010547,193.17385241791396,17.89493025112862
F102022,10,29,29,1,458,POSITIVE_STAGNATION,-361.6915913283478,0.13687041539399247,True,True,39.634915683317566,132.3199048548377,24.856225621467196,-549.9917690655993,69.79440835822979,39.634915683317566,132.3199048548377,24.856225621467196,549.9917690655993,69.79440835822979
