function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F112022,10,7,7,3,488,FALSE_ALARM,-1532.385787245743,0.07948636989037405,True,True,-93.63144414665445,531.3478019584804,638.2803992341343,-2075.2838083622064,-305.4171718635655,93.63144414665445,531.3478019584804,638.2803992341343,2075.2838083622064,305.4171718635655
F112022,10,7,7,4,489,FALSE_ALARM,-1823.9029430943,0.09125551489168304,True,True,-411.918833673167,846.977415809443,575.4274329517251,-2296.6638157859443,-333.54666933783983,411.918833673167,846.977415809443,575.4274329517251,2296.6638157859443,333.54666933783983
F112022,10,7,7,5,490,FALSE_ALARM,-360.0580463017591,0.10566122232663344,True,True,182.37950913557304,99.60505384960611,266.94164087291796,-742.3153816920276,-12.797670595665789,182.37950913557304,99.60505384960611,266.94164087291796,742.3153816920276,12.797670595665789
F112022,10,7,7,6,491,FALSE_ALARM,-2060.9398187219895,0.0835184466029415,True,True,28.198214930072247,635.3729220220765,759.1813934564601,-2802.1577187033427,-374.91770192567793,28.198214930072247,635.3729220220765,759.1813934564601,2802.1577187033427,374.91770192567793
F112022,10,7,7,7,492,FALSE_ALARM,-2247.8423984334913,0.03705912412846468,True,True,1648.6326245346997,385.8721341950441,1683.2071056958587,-4181.77329112819,-1023.1651486609334,1648.6326245346997,385.8721341950441,1683.2071056958587,4181.77329112819,1023.1651486609334
F112022,10,9,9,1,482,FALSE_ALARM,-544.7567653081276,0.0741021553611364,True,True,-104.35345110132651,122.66072550820431,165.9821575917731,-659.6608606894305,-21.616146036796234,104.35345110132651,122.66072550820431,165.9821575917731,659.6608606894305,21.616146036796234
F112022,10,9,9,2,483,FALSE_ALARM,-930.8284337889438,0.14132745560952453,True,True,-293.42408752870404,378.3224294983582,272.5663314930154,-1149.4775725716852,-46.86039362390817,293.42408752870404,378.3224294983582,272.5663314930154,1149.4775725716852,46.86039362390817
F112022,10,9,9,3,484,FALSE_ALARM,-1441.9357105196277,0.04236846597930721,True,True,-607.4331202390902,551.6363348902863,275.01419736650007,-1449.860555342306,-205.0552647933268,607.4331202390902,551.6363348902863,275.01419736650007,1449.860555342306,205.0552647933268
F112022,10,9,9,4,485,FALSE_ALARM,-514.062104144057,0.1292503571230902,True,True,-196.6049286140409,231.6697045377539,123.77507926292232,-595.9673685039044,-41.887162578802325,196.6049286140409,231.6697045377539,123.77507926292232,595.9673685039044,41.887162578802325
F112022,10,9,9,5,486,FALSE_ALARM,-5146.742565953404,0.0373833145612531,True,True,4151.420766646879,-1505.3861030092592,4716.902822765961,-10789.187633559932,573.2998781634565,4151.420766646879,1505.3861030092592,4716.902822765961,10789.187633559932,573.2998781634565
F112022,10,9,9,6,487,FALSE_ALARM,-4877.200077474734,0.12007573171652142,True,True,-257.5006959393251,1070.4047230273475,2213.4198248499583,-6894.274199128753,-179.73048844472333,257.5006959393251,1070.4047230273475,2213.4198248499583,6894.274199128753,179.73048844472333
F112022,10,9,9,7,488,FALSE_ALARM,-501.6297107180329,0.11204121482924823,True,True,-79.13637237640509,145.7209071780955,179.26724336701568,-660.2593234830035,-21.426482170635634,79.13637237640509,145.7209071780955,179.26724336701568,660.2593234830035,21.426482170635634
F112022,10,9,9,8,489,FALSE_ALARM,-4657.552550675719,0.048348912325868465,True,True,4078.0849249818443,-703.6486078084502,4690.0882630971255,-10654.20807308459,376.0957430850893,4078.0849249818443,703.6486078084502,4690.0882630971255,10654.20807308459,376.0957430850893
F112022,10,9,9,9,490,FALSE_ALARM,-5828.38484516862,0.11807625389141385,True,True,-2106.085854761324,2811.335786869879,2143.908327762038,-7560.564855596016,-393.16437108690366,2106.085854761324,2811.335786869879,2143.908327762038,7560.564855596016,393.16437108690366
F112022,10,9,9,10,491,FALSE_ALARM,-1471.2471394870604,0.07181198873458716,True,True,158.2419638105589,384.2419440283983,884.0570330944535,-2499.3323958362867,24.065913442666133,158.2419638105589,384.2419440283983,884.0570330944535,2499.3323958362867,24.065913442666133
F112022,10,10,10,1,479,FALSE_ALARM,-2630.7450051518863,0.09430028407261815,True,True,-788.8663611967437,1154.4577349984431,116.08175520253549,-3034.3228428405514,154.86547056263208,788.8663611967437,1154.4577349984431,116.08175520253549,3034.3228428405514,154.86547056263208
F112022,10,10,10,2,480,FALSE_ALARM,-5993.415414787053,0.09988483988739538,True,True,-633.8788614889461,2433.156431574622,1084.745573132565,-8067.1290513252925,179.19439489427623,633.8788614889461,2433.156431574622,1084.745573132565,8067.1290513252925,179.19439489427623
F112022,10,10,10,3,481,FALSE_ALARM,-1875.0630010621305,0.051084210377268735,True,True,1692.401525765871,521.2857585003588,1708.2306105568443,-4265.756263871254,-540.0306323550873,1692.401525765871,521.2857585003588,1708.2306105568443,4265.756263871254,540.0306323550873
F112022,10,13,13,1,500,FALSE_ALARM,-702.2748902680138,0.051203851866849615,True,True,-306.1495730105025,333.96628153264777,214.4236661858748,-869.5093667758974,-7.942808079544647,306.1495730105025,333.96628153264777,214.4236661858748,869.5093667758974,7.942808079544647
F112022,10,14,14,1,495,FALSE_ALARM,-2972.5748696135897,0.08648191891604584,True,True,879.6399730167766,494.2290455215031,1541.1136063268546,-5389.20869996808,490.12831179981237,879.6399730167766,494.2290455215031,1541.1136063268546,5389.20869996808,490.12831179981237
F112022,10,14,14,2,496,FALSE_ALARM,-3582.0862863723564,0.038887292810135254,True,True,1400.8180210169357,1145.121376789233,2627.4293991376308,-8057.515624800282,1125.667362450206,1400.8180210169357,1145.121376789233,2627.4293991376308,8057.515624800282,1125.667362450206
F112022,10,14,14,3,497,FALSE_ALARM,-4014.01077843031,0.1035922044105686,True,True,-397.3891281144992,1552.1192148190266,839.5884848522815,-5969.686594109887,757.7236814277575,397.3891281144992,1552.1192148190266,839.5884848522815,5969.686594109887,757.7236814277575
F112022,10,14,14,4,498,FALSE_ALARM,-336.92081866022215,0.06959526140403394,True,True,-73.0935123678701,161.5662179871648,91.76379894551965,-531.874859009292,92.95493169269929,73.0935123678701,161.5662179871648,91.76379894551965,531.874859009292,92.95493169269929
F112022,10,14,14,5,499,FALSE_ALARM,-1063.6599136274929,0.03651106584846098,True,True,890.301754206622,271.3967241529039,1142.9945579026366,-2968.8749778255374,380.1044977993472,890.301754206622,271.3967241529039,1142.9945579026366,2968.8749778255374,380.1044977993472
F112022,10,14,14,6,500,FALSE_ALARM,-378.3349480318208,0.13586215713760819,True,True,-60.388292351487614,116.84095394413303,48.55644207123202,-487.1960389929704,48.07825249543719,60.388292351487614,116.84095394413303,48.55644207123202,487.1960389929704,48.07825249543719
F112022,10,15,15,1,483,FALSE_ALARM,-967.4016994543703,0.06987357736217314,True,True,522.8753898395477,804.1141354988729,516.872790962851,-2550.540429054301,331.624477532402,522.8753898395477,804.1141354988729,516.872790962851,2550.540429054301,331.624477532402
F112022,10,15,15,2,484,POSITIVE_STAGNATION,-8655.049779396893,0.19770741596919583,True,True,-2502.8246069462184,2965.868021535621,1478.541632304839,-10147.470546970213,44.47588280380155,2502.8246069462184,2965.868021535621,1478.541632304839,10147.470546970213,44.47588280380155
F112022,10,16,16,1,464,FALSE_ALARM,-2209.876795743454,0.059581241714933286,True,True,1408.4340846566608,537.0528317162123,1697.1621471999467,-4301.64035567041,-700.0242792979396,1408.4340846566608,537.0528317162123,1697.1621471999467,4301.64035567041,700.0242792979396
F112022,10,16,16,2,465,FALSE_ALARM,-2868.4794008211384,0.0917846437699672,True,True,-1111.6201573088701,943.9429968328944,136.6503300840171,-2886.405579031056,38.36268006966198,1111.6201573088701,943.9429968328944,136.6503300840171,2886.405579031056,38.36268006966198
F112022,10,16,16,3,466,FALSE_ALARM,-1534.4733160877213,0.054891237386894054,True,True,-440.6817719087266,525.7135972694755,185.7653790994324,-1658.356884864314,-105.12251243398087,440.6817719087266,525.7135972694755,185.7653790994324,1658.356884864314,105.12251243398087
F112022,10,16,16,4,467,FALSE_ALARM,-473.0954663211978,0.06603008071498295,True,True,-107.90761164419875,162.6110404771574,50.3794240532738,-535.2486262862649,-20.543875277422817,107.90761164419875,162.6110404771574,50.3794240532738,535.2486262862649,20.543875277422817
F112022,10,16,16,5,468,FALSE_ALARM,-728.7088463007586,0.061484771846499586,True,True,-282.28084539193793,278.2784468825519,-21.19137522055921,-717.4184744105597,3.6145156931591216,282.28084539193793,278.2784468825519,21.19137522055921,717.4184744105597,3.6145156931591216
F112022,10,16,16,6,469,FALSE_ALARM,-549.3995415400395,0.059544345771737506,True,True,-62.61950787872635,163.2093999410963,146.55977227256741,-658.4452994000259,-95.38198643971593,62.61950787872635,163.2093999410963,146.55977227256741,658.4452994000259,95.38198643971593
F112022,10,16,16,7,470,FALSE_ALARM,-5162.848149661479,0.11640430228401122,True,True,5.646345950713802,2004.052595594143,1250.735181421531,-7263.538549598541,-342.7380383695343,5.646345950713802,2004.052595594143,1250.735181421531,7263.538549598541,342.7380383695343
F112022,10,16,16,8,471,FALSE_ALARM,-196.84084202158493,0.04806122427553472,True,True,118.45465399456805,62.47767461294377,148.64731621964987,-390.97003190821016,-56.96302002032803,118.45465399456805,62.47767461294377,148.64731621964987,390.97003190821016,56.96302002032803
F112022,10,16,16,9,472,FALSE_ALARM,-725.3850081830749,0.14907972019072802,True,True,-181.31769800525123,174.7428270570659,117.72775546475464,-777.7160830844284,-39.612053210565854,181.31769800525123,174.7428270570659,117.72775546475464,777.7160830844284,39.612053210565854
F112022,10,16,16,10,473,FALSE_ALARM,-1004.123787790101,0.06051908051185728,True,True,406.97945147729496,318.1599533197373,577.5786463215337,-1738.7210407716505,-271.983718115111,406.97945147729496,318.1599533197373,577.5786463215337,1738.7210407716505,271.983718115111
F112022,10,16,16,11,474,FALSE_ALARM,-4591.647939838305,0.06781508894635013,True,True,-1457.2156425397873,1728.2441249904934,-71.73422060364899,-4713.354281731614,-62.699056138159825,1457.2156425397873,1728.2441249904934,71.73422060364899,4713.354281731614,62.699056138159825
F112022,10,16,16,12,475,FALSE_ALARM,-746.2327110726965,0.09643140630833336,True,True,507.83019463181506,157.69634048480063,567.232715407097,-1547.775177543952,-106.25899793073911,507.83019463181506,157.69634048480063,567.232715407097,1547.775177543952,106.25899793073911
F112022,10,16,16,13,476,FALSE_ALARM,-5938.843242761087,0.08535245296919947,True,True,-282.9801789724389,2144.47263784989,1387.9726008905604,-7783.476968266922,-688.7368007550662,282.9801789724389,2144.47263784989,1387.9726008905604,7783.476968266922,688.7368007550662
F112022,10,16,16,14,477,FALSE_ALARM,-769.0319744561448,0.13761724231788186,True,True,-207.47602585982034,232.62449639170794,100.22795637735452,-823.505715653264,-52.19288747318927,207.47602585982034,232.62449639170794,100.22795637735452,823.505715653264,52.19288747318927
F112022,10,16,16,15,478,FALSE_ALARM,-4082.2091603364106,0.0770573471638728,True,True,-1375.2437673861464,1583.7042995350428,-183.1581778832723,-4143.892298765608,28.152299110537296,1375.2437673861464,1583.7042995350428,183.1581778832723,4143.892298765608,28.152299110537296
F112022,10,16,16,16,479,FALSE_ALARM,-1941.7889264703254,0.07705653314214267,True,True,266.80653540797954,793.9852968976617,258.87440732561697,-2670.4758155570626,-299.35632494012674,266.80653540797954,793.9852968976617,258.87440732561697,2670.4758155570626,299.35632494012674
F112022,10,16,16,17,480,FALSE_ALARM,-3415.7510353653356,0.05284868555377498,True,True,-1311.3459452164761,589.8755319934942,1359.8336068869862,-3451.8078421617433,-608.7698063563907,1311.3459452164761,589.8755319934942,1359.8336068869862,3451.8078421617433,608.7698063563907
F112022,10,16,16,18,481,FALSE_ALARM,-4289.658825788608,0.07704933082786947,True,True,-1539.7800215278141,524.6306276648388,1918.1393300081263,-4616.2891330957455,-466.1189118338827,1539.7800215278141,524.6306276648388,1918.1393300081263,4616.2891330957455,466.1189118338827
F112022,10,16,16,19,482,FALSE_ALARM,-3597.820066063958,0.07786373416697723,True,True,-316.7844639053458,1130.1603941571452,881.1623218409708,-4343.045965627387,-660.5543182467286,316.7844639053458,1130.1603941571452,881.1623218409708,4343.045965627387,660.5543182467286
F112022,10,16,16,20,483,FALSE_ALARM,-2171.0956520524574,0.04306069359950426,True,True,-925.6530832825291,255.54474125640854,849.6396565643697,-1968.3693370291658,-475.842845347921,925.6530832825291,255.54474125640854,849.6396565643697,1968.3693370291658,475.842845347921
F112022,10,16,16,21,484,FALSE_ALARM,-815.6043985751083,0.11407925473537928,True,True,89.31806440388705,337.9539080622163,190.82109400910625,-1225.2074422339174,-45.378460860326356,89.31806440388705,337.9539080622163,190.82109400910625,1225.2074422339174,45.378460860326356
F112022,10,16,16,22,485,FALSE_ALARM,-429.03438212473924,0.11254742397761741,True,True,145.078283304708,224.7615550238665,48.30456304323963,-709.6655114504861,-24.499501007871906,145.078283304708,224.7615550238665,48.30456304323963,709.6655114504861,24.499501007871906
F112022,10,16,16,23,486,FALSE_ALARM,-665.7088952969607,0.13750015729050602,True,True,224.73090526872843,341.71043009398267,102.50227050181712,-1098.8848488808405,-60.767932047244365,224.73090526872843,341.71043009398267,102.50227050181712,1098.8848488808405,60.767932047244365
F112022,10,16,16,24,487,FALSE_ALARM,-1599.059579993625,0.04961003373970685,True,True,549.8540610692996,893.6984893353956,130.71784581036138,-2557.432638616153,-229.6855308654925,549.8540610692996,893.6984893353956,130.71784581036138,2557.432638616153,229.6855308654925
F112022,10,16,16,25,488,FALSE_ALARM,-553.1345216451521,0.060900526339582206,True,True,-219.65291276183405,75.26787381874571,230.79190179290418,-552.7842067496975,-90.058399062834,219.65291276183405,75.26787381874571,230.79190179290418,552.7842067496975,90.058399062834
F112022,10,16,16,26,489,FALSE_ALARM,-575.7351977854207,0.10869192467785549,True,True,-15.551173455229565,200.47335939334855,139.64482233212894,-758.7715745856365,-69.66168859078154,15.551173455229565,200.47335939334855,139.64482233212894,758.7715745856365,69.66168859078154
F112022,10,16,16,27,490,FALSE_ALARM,-3432.711562483645,0.1006749745404768,True,True,2335.3096156120682,2531.902449954005,-98.13756472446825,-6808.938908682433,-26.569497149172943,2335.3096156120682,2531.902449954005,98.13756472446825,6808.938908682433,26.569497149172943
F112022,10,16,16,28,491,FALSE_ALARM,-2045.2277527626889,0.08364759030898383,True,True,-197.61788827917718,641.1877079455986,566.7571006937286,-2548.2002702530267,-311.9823978544086,197.61788827917718,641.1877079455986,566.7571006937286,2548.2002702530267,311.9823978544086
F112022,10,16,16,29,492,FALSE_ALARM,-5035.771044111135,0.06560429899320619,True,True,-1399.6747703203782,1103.8845900908393,1833.7686181644508,-5460.574643871085,-965.9469788040731,1399.6747703203782,1103.8845900908393,1833.7686181644508,5460.574643871085,965.9469788040731
F112022,10,16,16,30,493,FALSE_ALARM,-532.4676174058105,0.07944323540754805,True,True,-33.31184654133543,164.94392076077816,112.10751659119819,-647.4135772727982,-84.07256113853317,33.31184654133543,164.94392076077816,112.10751659119819,647.4135772727982,84.07256113853317
F112022,10,16,16,31,494,FALSE_ALARM,-2841.616723312772,0.10695827227446231,True,True,2223.6558821095728,2069.117377520076,-18.297513136562497,-5842.868628079836,-51.07305980280886,2223.6558821095728,2069.117377520076,18.297513136562497,5842.868628079836,51.07305980280886
F112022,10,16,16,32,495,FALSE_ALARM,-3760.0753790431263,0.06738691714476575,True,True,-1171.7252591778579,810.0658314596836,1431.8730777542364,-4071.111725691966,-654.7568368710399,1171.7252591778579,810.0658314596836,1431.8730777542364,4071.111725691966,654.7568368710399
F112022,10,16,16,33,496,FALSE_ALARM,-779.4374654836416,0.10022627208905888,True,True,-36.52235619740566,265.39420115870445,202.9019629584554,-1011.4627783038333,-108.79131087909701,36.52235619740566,265.39420115870445,202.9019629584554,1011.4627783038333,108.79131087909701
