function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F92022,10,18,18,4,453,FALSE_ALARM,-719.1881136369959,0.07144720482387978,True,True,-255.85860432992556,5.545534076032125,300.2382906240425,-722.8854361500767,-43.366308533820515,255.85860432992556,5.545534076032125,300.2382906240425,722.8854361500767,43.366308533820515
F92022,10,18,18,5,454,POSITIVE_STAGNATION,-1415.8294935641488,0.18497464910724193,True,True,84.39991760506625,348.3483422631389,237.4373533106188,-1857.9368585456868,-52.21721793587296,84.39991760506625,348.3483422631389,237.4373533106188,1857.9368585456868,52.21721793587296
F92022,10,20,20,1,442,FALSE_ALARM,-227.80863046587777,0.12936820621606848,True,True,17.21230177841736,37.329024937554685,77.51194412966451,-345.3333851364802,32.7840098715943,17.21230177841736,37.329024937554685,77.51194412966451,345.3333851364802,32.7840098715943
F92022,10,20,20,2,443,FALSE_ALARM,-1107.3584846378008,0.1212921935945821,True,True,-121.73377823987296,312.98999913991474,276.37197934618763,-1552.2543079793866,150.19798627171798,121.73377823987296,312.98999913991474,276.37197934618763,1552.2543079793866,150.19798627171798
F92022,10,20,20,3,444,POSITIVE_STAGNATION,-2656.7628385457547,0.32104787354089215,True,True,42.24155790129941,310.3718759325884,604.264720791571,-3452.028049166663,158.54546018528862,42.24155790129941,310.3718759325884,604.264720791571,3452.028049166663,158.54546018528862
F92022,10,20,20,4,494,FALSE_ALARM,-1411.1043552457547,0.11934517057514671,True,True,322.4242555165929,483.956012342418,471.1166808796833,-2422.8849326943,134.28356829849537,322.4242555165929,483.956012342418,471.1166808796833,2422.8849326943,134.28356829849537
F92022,10,20,20,5,495,FALSE_ALARM,-568.534661931875,0.08062450118364417,True,True,-174.24578997492117,-45.402172279393774,180.96063280137196,-557.2747606588766,24.54914616860358,174.24578997492117,45.402172279393774,180.96063280137196,557.2747606588766,24.54914616860358
F92022,10,20,20,6,496,FALSE_ALARM,-267.10308120425356,0.08687260960780241,True,True,23.270453312618784,74.87108808408797,103.39346635205195,-438.79434883491354,38.12934536512217,23.270453312618784,74.87108808408797,103.39346635205195,438.79434883491354,38.12934536512217
F92022,10,20,20,7,497,FALSE_ALARM,-1428.2109633179014,0.08056548999866853,True,True,-401.7607860721022,-27.838359622521995,468.4829524531903,-1525.90932883799,101.04090366415043,401.7607860721022,27.838359622521995,468.4829524531903,1525.90932883799,101.04090366415043
F92022,10,20,20,8,498,FALSE_ALARM,-2734.531109357127,0.061349661436024494,True,True,-908.9906254878638,67.1880645819518,939.4867387280868,-2965.002578135995,231.20690556183274,908.9906254878638,67.1880645819518,939.4867387280868,2965.002578135995,231.20690556183274
F92022,10,20,20,9,499,FALSE_ALARM,-374.0893541909927,0.062567095317133,True,True,305.9528979226156,329.8383542972816,134.33790506021077,-981.8847024214549,76.73376048694423,305.9528979226156,329.8383542972816,134.33790506021077,981.8847024214549,76.73376048694423
F92022,10,20,20,10,500,FALSE_ALARM,-1189.1717394872878,0.13249701270529501,True,True,-184.72389368206836,44.62403411089066,353.8928275260056,-1392.8599823634665,72.84679758264846,184.72389368206836,44.62403411089066,353.8928275260056,1392.8599823634665,72.84679758264846
F92022,10,21,21,1,486,FALSE_ALARM,-341.1068770682848,0.05532085811799148,True,True,113.06059780863961,5.583625870054125,165.65343944403978,-523.8874590642395,-25.13844162255737,113.06059780863961,5.583625870054125,165.65343944403978,523.8874590642395,25.13844162255737
F92022,10,21,21,2,487,FALSE_ALARM,-293.06732971939266,0.11918511251725505,True,True,130.54900386344795,-23.67806914341187,140.07371904550303,-459.4993540201662,-10.61427064384275,130.54900386344795,23.67806914341187,140.07371904550303,459.4993540201662,10.61427064384275
F92022,10,21,21,3,488,FALSE_ALARM,-388.1778835087043,0.06621440289631197,True,True,-42.985002034411664,57.750527795125066,119.11774691318642,-470.0947921137045,-16.480698704761213,42.985002034411664,57.750527795125066,119.11774691318642,470.0947921137045,16.480698704761213
F92022,10,21,21,4,489,FALSE_ALARM,-981.4128226592326,0.13235806752601975,True,True,268.06964684582795,416.2937259348521,228.98522417737328,-1669.4705650162248,46.34845126801488,268.06964684582795,416.2937259348521,228.98522417737328,1669.4705650162248,46.34845126801488
F92022,10,21,21,5,490,FALSE_ALARM,-697.2343434627282,0.09030554846686323,True,True,-41.9580275274527,107.90639884302941,222.46901719893467,-879.7330421466419,-28.306171465398805,41.9580275274527,107.90639884302941,222.46901719893467,879.7330421466419,28.306171465398805
F92022,10,21,21,6,491,FALSE_ALARM,-574.8015100428249,0.050374338893699355,True,True,-175.84871998727255,-18.89462581892749,201.60756331369322,-552.8178525580329,-29.797868386882975,175.84871998727255,18.89462581892749,201.60756331369322,552.8178525580329,29.797868386882975
F92022,10,21,21,7,492,FALSE_ALARM,-440.422730438101,0.07301862765899558,True,True,-123.40566619036768,20.002513763424865,142.79850478207,-435.6118028386289,-41.31630733026536,123.40566619036768,20.002513763424865,142.79850478207,435.6118028386289,41.31630733026536
F92022,10,21,21,8,493,FALSE_ALARM,-527.8861316333739,0.11924570796222689,True,True,194.36039370417294,209.53392472216456,99.05529846962551,-883.8184894101718,-7.586845584217195,194.36039370417294,209.53392472216456,99.05529846962551,883.8184894101718,7.586845584217195
F92022,10,21,21,9,494,FALSE_ALARM,-1983.604769678116,0.12824990890939403,True,True,319.30116347777016,586.2934601463659,122.06385250172171,-2797.932091474343,105.2494957064038,319.30116347777016,586.2934601463659,122.06385250172171,2797.932091474343,105.2494957064038
F92022,10,21,21,10,495,FALSE_ALARM,-2008.6339282337133,0.06566557260454287,True,True,-348.6300638729164,237.9610993373875,676.3925194421375,-2213.1923830447513,-262.60120677996036,348.6300638729164,237.9610993373875,676.3925194421375,2213.1923830447513,262.60120677996036
F92022,10,21,21,11,496,FALSE_ALARM,-731.1558299813257,0.11076957840487411,True,True,-204.39745775134855,13.305312032105086,222.97442758769606,-706.5306107766924,-58.21136665681959,204.39745775134855,13.305312032105086,222.97442758769606,706.5306107766924,58.21136665681959
F92022,10,21,21,12,497,FALSE_ALARM,-776.174995412682,0.13116322258509794,True,True,73.70673998067593,249.62892569636017,225.8137282586331,-1160.3031026011206,-10.458720914106125,73.70673998067593,249.62892569636017,225.8137282586331,1160.3031026011206,10.458720914106125
F92022,10,21,21,13,498,FALSE_ALARM,-475.5027262998975,0.08503811160209984,True,True,-62.13076404714486,100.15753071831269,153.835743222304,-581.9418448521841,-39.96383379522889,62.13076404714486,100.15753071831269,153.835743222304,581.9418448521841,39.96383379522889
F92022,10,21,21,14,499,FALSE_ALARM,-466.2729788395252,0.07063753789784588,True,True,350.4511482579351,427.0529823751292,72.436469704117,-1141.2048243639945,85.91152516945526,350.4511482579351,427.0529823751292,72.436469704117,1141.2048243639945,85.91152516945526
F92022,10,22,22,1,497,FALSE_ALARM,-86.32831594200472,0.10924844197995665,True,True,31.225250380309532,19.166355426284706,41.27746602036381,-144.90792807419854,-8.979506735693164,31.225250380309532,19.166355426284706,41.27746602036381,144.90792807419854,8.979506735693164
F92022,10,22,22,2,498,POSITIVE_STAGNATION,-1097.6013099526408,0.1822315816903317,True,True,10.257303162796275,339.4222974888035,199.3114654220604,-1445.965229599121,-47.65319255352653,10.257303162796275,339.4222974888035,199.3114654220604,1445.965229599121,47.65319255352653
F92022,10,23,23,1,467,FALSE_ALARM,-1331.2798554781336,0.08756620007436511,True,True,-91.36004243717848,383.4206601635507,424.030669836827,-2002.0813455370485,232.5166930867501,91.36004243717848,383.4206601635507,424.030669836827,2002.0813455370485,232.5166930867501
F92022,10,23,23,2,468,FALSE_ALARM,-129.37621332927938,0.05576142251975558,True,True,118.15555090993011,29.47441894915693,121.97340366564555,-373.8738346679265,78.92579914802097,118.15555090993011,29.47441894915693,121.97340366564555,373.8738346679265,78.92579914802097
F92022,10,23,23,3,469,FALSE_ALARM,-1116.4153626462721,0.10910751895060045,True,True,-174.07794982185695,407.7360882194889,88.24399465149706,-1324.075016743374,-35.32603262760494,174.07794982185695,407.7360882194889,88.24399465149706,1324.075016743374,35.32603262760494
F92022,10,23,23,4,470,POSITIVE_STAGNATION,-1642.5308424007246,0.1946521749696133,True,True,688.6056088769388,391.33648912335553,492.757511439604,-2753.2696515236394,16.120159466072497,688.6056088769388,391.33648912335553,492.757511439604,2753.2696515236394,16.120159466072497
F92022,10,24,24,1,479,FALSE_ALARM,-1979.3902208441314,0.10455455335854247,True,True,-846.956442533398,229.33202257353568,526.6112724974241,-1946.3123919814,90.59711992409578,846.956442533398,229.33202257353568,526.6112724974241,1946.3123919814,90.59711992409578
F92022,10,24,24,2,480,FALSE_ALARM,-885.8145307978557,0.10757461453342165,True,True,-476.3900055209527,60.902459915810915,268.6896951924726,-791.4674543362971,36.484201406608975,476.3900055209527,60.902459915810915,268.6896951924726,791.4674543362971,36.484201406608975
F92022,10,24,24,3,481,FALSE_ALARM,-1575.1250917026018,0.11616396795807604,True,True,-453.752562935431,401.42828695333253,308.9465309198499,-1745.344590892075,20.92113313745415,453.752562935431,401.42828695333253,308.9465309198499,1745.344590892075,20.92113313745415
F92022,10,24,24,4,482,POSITIVE_STAGNATION,-1837.677879039486,0.15971303362604727,True,True,0.5133867715423656,712.3006977627535,324.96910447811337,-2579.7971190021185,41.81051450927507,0.5133867715423656,712.3006977627535,324.96910447811337,2579.7971190021185,41.81051450927507
F92022,10,27,27,1,488,FALSE_ALARM,-86.52987248486437,0.08337314198095869,True,True,62.205682470849844,37.02719488981894,73.25220455204365,-225.85219467080395,22.056479173512052,62.205682470849844,37.02719488981894,73.25220455204365,225.85219467080395,22.056479173512052
F92022,10,27,27,2,489,FALSE_ALARM,-760.5214164445472,0.12466381565669993,True,True,194.47134893335416,255.2821441201945,293.07662051236343,-1299.9155334729035,14.547754196962536,194.47134893335416,255.2821441201945,293.07662051236343,1299.9155334729035,14.547754196962536
F92022,10,27,27,3,490,FALSE_ALARM,-1633.121046598981,0.13224459102784047,True,True,778.4091653247988,943.2240968816237,-30.219818713456824,-2751.2704800641136,-81.69404518319597,778.4091653247988,943.2240968816237,30.219818713456824,2751.2704800641136,81.69404518319597
F92022,10,27,27,4,491,FALSE_ALARM,-425.55776280232794,0.12240961481733259,True,True,98.41347415442813,172.3985171797852,81.3511421017996,-648.5457882755323,-33.6973962157411,98.41347415442813,172.3985171797852,81.3511421017996,648.5457882755323,33.6973962157411
F92022,10,27,27,5,492,FALSE_ALARM,-906.3976950283416,0.08243902083611088,True,True,-232.56441920407346,190.2430152925385,321.2956965650389,-1131.144479732441,31.03382975508052,232.56441920407346,190.2430152925385,321.2956965650389,1131.144479732441,31.03382975508052
F92022,10,27,27,6,493,FALSE_ALARM,-379.34876981965965,0.0793618673364157,True,True,343.11760986282786,109.75354233724046,362.18485354473154,-1004.6212784203152,56.10058804815906,343.11760986282786,109.75354233724046,362.18485354473154,1004.6212784203152,56.10058804815906
F92022,10,27,27,7,494,POSITIVE_STAGNATION,-1040.357701829933,0.15996886881658867,True,True,40.178827302783006,379.65651397823996,237.94448447532133,-1509.9750778159805,7.624256609338001,40.178827302783006,379.65651397823996,237.94448447532133,1509.9750778159805,7.624256609338001
F92022,10,28,28,1,479,FALSE_ALARM,-1322.4200449478838,0.13771555998919183,True,True,525.5332408088328,745.5746731261805,366.40706060307565,-2426.077726773476,-103.94205695840175,525.5332408088328,745.5746731261805,366.40706060307565,2426.077726773476,103.94205695840175
F92022,10,28,28,2,480,FALSE_ALARM,-589.5892719273783,0.10107412682022121,True,True,246.4829060006823,364.8916278444485,192.23424658281465,-1109.316179982593,-80.69948746247479,246.4829060006823,364.8916278444485,192.23424658281465,1109.316179982593,80.69948746247479
F92022,10,28,28,3,481,POSITIVE_STAGNATION,-1431.523691784789,0.16959472281518106,True,True,628.5741196155992,826.1557546741153,330.2782242351799,-2664.2675696890597,-74.61585343790578,628.5741196155992,826.1557546741153,330.2782242351799,2664.2675696890597,74.61585343790578
F92022,10,29,29,1,498,FALSE_ALARM,-1289.7269092443842,0.10220851038727086,True,True,77.48470988259523,158.66023681238752,479.3456034107962,-1737.541635831719,-102.6445977613319,77.48470988259523,158.66023681238752,479.3456034107962,1737.541635831719,102.6445977613319
F92022,10,29,29,2,499,FALSE_ALARM,-1480.8872665206222,0.10296083954662483,True,True,270.95613704681944,41.311069130577735,617.9885204446158,-2037.7747758374298,-167.64813781780296,270.95613704681944,41.311069130577735,617.9885204446158,2037.7747758374298,167.64813781780296
F92022,10,29,29,3,500,POSITIVE_STAGNATION,-1469.4654909986473,0.1581525718676876,True,True,-429.11777655235977,531.4240831909233,334.9070532237555,-1867.1113537650383,106.82675825644353,429.11777655235977,531.4240831909233,334.9070532237555,1867.1113537650383,106.82675825644353
F92022,10,30,30,1,499,FALSE_ALARM,-1924.3094052258393,0.09300623451893764,True,True,-575.0838469522697,215.036551397338,927.2380350589999,-2420.410289326593,141.0334163822163,575.0838469522697,215.036551397338,927.2380350589999,2420.410289326593,141.0334163822163
F92022,10,30,30,2,500,FALSE_ALARM,-1089.113777767897,0.05721929383366309,True,True,-247.1329242577259,295.8765638489225,526.956483339759,-1526.5127543046715,45.134875641969316,247.1329242577259,295.8765638489225,526.956483339759,1526.5127543046715,45.134875641969316
F102022,10,4,4,1,442,FALSE_ALARM,-85.14024520140603,0.07098873342568435,True,True,10.082917294985073,13.239740321588656,29.57513131612039,-139.09850653115564,23.45311874000436,10.082917294985073,13.239740321588656,29.57513131612039,139.09850653115564,23.45311874000436
F102022,10,4,4,2,461,FALSE_ALARM,-255.45212646688196,0.08246393176799038,True,True,-83.59413056968383,4.994502915579981,48.084620224636936,-235.1073326337405,2.429768198156566,83.59413056968383,4.994502915579981,48.084620224636936,235.1073326337405,2.429768198156566
F102022,10,4,4,3,462,FALSE_ALARM,-199.9769939244477,0.05766376403764839,True,True,-60.962423065567634,10.836078796594384,54.49204184117445,-198.9494135256147,-4.604365141758615,60.962423065567634,10.836078796594384,54.49204184117445,198.9494135256147,4.604365141758615
F102022,10,4,4,4,463,FALSE_ALARM,-269.56948049785444,0.11076246688645186,True,True,-77.86638493610215,98.39957343418888,53.4228179002085,-344.257157155671,33.215237762606776,77.86638493610215,98.39957343418888,53.4228179002085,344.257157155671,33.215237762606776
F102022,10,4,4,5,469,FALSE_ALARM,-118.12630219218339,0.09952930729801435,True,True,22.97889527622573,32.8672770131102,50.18436422273587,-207.18340245395672,20.409310335893853,22.97889527622573,32.8672770131102,50.18436422273587,207.18340245395672,20.409310335893853
F102022,10,4,4,6,470,FALSE_ALARM,-101.81464235906348,0.07512625092477576,True,True,40.0219211728629,30.726842495785927,49.284807499458154,-199.74052559354627,18.72778789553507,40.0219211728629,30.726842495785927,49.284807499458154,199.74052559354627,18.72778789553507
F102022,10,4,4,7,471,FALSE_ALARM,-185.3243294827807,0.1288314969313965,True,True,123.78080109703856,98.11247539801946,53.78039376206574,-403.51005927770586,34.84553766293582,123.78080109703856,98.11247539801946,53.78039376206574,403.51005927770586,34.84553766293582
F102022,10,4,4,8,472,FALSE_ALARM,-337.1584396879422,0.14282263638175274,True,True,114.3112986725046,131.216527262598,99.46205174009053,-586.5414389462031,11.723884643793351,114.3112986725046,131.216527262598,99.46205174009053,586.5414389462031,11.723884643793351
F102022,10,4,4,9,473,FALSE_ALARM,-331.7541391088397,0.1011165590189651,True,True,-122.7387794893894,42.88639071478677,111.44811016161248,-371.74588119233056,26.0600409329015,122.7387794893894,42.88639071478677,111.44811016161248,371.74588119233056,26.0600409329015
F102022,10,4,4,10,474,FALSE_ALARM,-107.83534183107462,0.07728968724661534,True,True,-22.488434642647732,18.183618981596812,28.561202496382542,-127.8480774821607,4.54715311559706,22.488434642647732,18.183618981596812,28.561202496382542,127.8480774821607,4.54715311559706
F102022,10,4,4,11,475,FALSE_ALARM,-139.6662077128371,0.11617278541155063,True,True,-38.80078453273824,20.948309461082165,38.88690817348529,-165.397743141029,15.61714868576859,38.80078453273824,20.948309461082165,38.88690817348529,165.397743141029,15.61714868576859
F102022,10,4,4,12,476,FALSE_ALARM,-216.47062583774448,0.11173769352312812,True,True,4.537901840752651,77.56656488029397,50.75976024184699,-348.3227387558143,53.310770783266115,4.537901840752651,77.56656488029397,50.75976024184699,348.3227387558143,53.310770783266115
F102022,10,4,4,13,477,FALSE_ALARM,-103.45745943009905,0.07469726542795985,True,True,54.41914098412923,20.227110976046223,36.787951506869796,-187.73647402666506,7.915733322963734,54.41914098412923,20.227110976046223,36.787951506869796,187.73647402666506,7.915733322963734
F102022,10,4,4,14,478,FALSE_ALARM,-276.2845867012311,0.12619708801472662,True,True,80.73624464653672,103.33182890373692,112.70814522120408,-516.5297522650784,43.67530362772615,80.73624464653672,103.33182890373692,112.70814522120408,516.5297522650784,43.67530362772615
F102022,10,4,4,15,479,FALSE_ALARM,-179.7488072045569,0.10608650278002296,True,True,-50.73447688730065,71.67867724317229,23.55500190926703,-239.54109551927183,40.139987039059186,50.73447688730065,71.67867724317229,23.55500190926703,239.54109551927183,40.139987039059186
F102022,10,4,4,16,480,POSITIVE_STAGNATION,-34.26782298511929,0.18472621117716026,True,True,8.762055503980498,5.873762698841918,1.8334721982142603,-48.96527084401232,4.170149660530425,8.762055503980498,5.873762698841918,1.8334721982142603,48.96527084401232,4.170149660530425
F102022,10,5,5,1,485,FALSE_ALARM,-568.0435068561078,0.10552350816039868,True,True,-145.7856262409551,-11.44038099505773,190.8859261980598,-564.4338515268056,-45.31131647289779,145.7856262409551,11.44038099505773,190.8859261980598,564.4338515268056,45.31131647289779
